No,SMILES
M2,CCCCc1cccc(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c1
M3,CCOCN(C(C)C)CC
M4,COC1=CC(c2ccccc2)C(=O)c2ccccc21
M5,CCC(C)CCCC(C)CC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M6,CCCCC(=O)Cc1cc2c(cc1F)no[n+]2[O-]
M7,CC=CC1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M8,CC=[N+]([O-])c1ccccc1-c1cc(OC)c(OC)cc1
M9,Cc1cc(C)c(N=C2c3ccccc3NC2C=CCC(C)O)c(C)c1
M10,CC(c1ccccc1)c1ccccc1C1N=C(N(CC)CC)N=C1SC
M11,CCS(=O)(=O)c1c(-c2c(F)cccc2F)[n+]([O-])c2ccccc2[n+]1[O-]
M12,CC(C)(C)C1=CC(=Cc2c(Br)cc(CCCCC)cc2Br)C=C(C(C)(C)C)O1
M13,CCC(C)CCc1c(F)c(F)c(F)c(F)c1F
M14,CC(C)(O)CCC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M15,CCOC[Si](C)(C)C#CCC#C[Si](C)(C)C
M16,COc1ccc(-c2noc(CCl)n2)c(OC)c1OC
M17,COCCOCc1cc(C)cc(C)c1N=C1CNc2ccccc21
M18,COc1cccc(NCc2ccccc2)c1
M19,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)Cc1c([O-])on[n+]1-c1ccccc1
M20,CC=[N+]([O-])c1ccccc1N1C(=CCC=C(c2ccccc2)c2ccccc2)CC(=O)O1
M21,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C=C=CCc1ccccc1
M22,Cc1cc(C)c(N=C2CNc3ccccc32)c(C[c-]2c(=O)on[n+]2-c2ccc(C#N)cc2)c1
M23,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1OC(C)C
M24,Cc1ccc([SH](=O)=O)c(-n2c3ccccc3c(=O)n[n+]2-c2ccccc2)c1
M25,Cc1ccc(C2=NCCS2)cc1CC=C(C#N)C#N
M26,CC(C)(O)CCc1ccccc1Cl
M27,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M28,CC(C)c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M29,CC(C)(C)c1ccc([O-])c(C(C)(C)C)c1[O-]
M30,CC(C)c1ccc(C(=O)CC2=[N+]([O-])C(O)C(C)(C)C2)cc1
M31,COc1ccc(C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)c(OC)c1OC
M32,COc1cc(-c2ccccc2)cc(OC)c1OC
M33,CC(O)CC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M34,CC(C)CN=C1C=CC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)SC1=O
M35,CCN(CC)C1=NC(CC(C)(C)C2=C(O)C(=O)C(C(C)(C)C)=CC2)C(C#N)=C1
M36,C#CCc1ccc2ccc(CC)cn12
M37,CC1=CC(O)=CC(C)(C)C1N1CCCC1
M38,COc1ccc(C2C(c3ccccc3)=[N+]([O-])c3ccc(C)cc32)c(OC)c1OC
M39,C1=C(c2ccccc2)OC(c2ccccc2)=C(c2ccc(Cl)cc2)C1c1cccc([N+](=O)[O-])c1
M40,CC(C)(C)C1=CC(c2ccccc2-[n+]2cc(=O)o[n-]2)C=C(C(C)(C)C)O1
M41,CCCCc1cc2sccc2s1
M42,COC(=O)c1ccc(C(c2ccc(C)cc2)c2ccc(C)cc2)cc1
M43,CC(C)CCC(=O)c1ccccc1
M44,C[Si](C)(C)c1ccc(C(c2ccc([Si](C)(C)C)o2)c2ccccc2)o1
M45,Cc1c[n+](C)ccc1-c1nc(CN(C)N=CCC#N)cc[n+]1
M46,CCOc1cc2c(cc1F)no[n+]2[O-]
M47,CC=[N+]([O-])c1ccccc1CC1=[N+]([O-])C(O)C(C)(C)C1
M48,CC=[N+]([O-])c1ccccc1-c1[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c1C#N
M49,CC(C)(C)C1=CCC(C(C#N)C(=[NH2+])S[O-])=C(C(C)(C)C)O1
M50,Cc1ccc(-[n+]2cc([O-])on2)c(-c2c(F)cccc2F)c1
M51,CCC(C)Cc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M52,Cc1ccc2no[n+]([O-])c2c1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M53,CC(C)(C)Oc1ccccc1
M54,C[Si](C)(C#C[Si](C)(C)C)Cc1ccccc1
M55,CC(C)(O)C[C-](C#N)C#N
M56,CC(C)(C)C1=CC(=CC2CCCN2)C=C(C(C)(C)C)O1
M57,Cc1ccc(C2=NCCS2)cc1-c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M58,CC(C)CC(=O)N1CCN(c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])CC1
M59,Cc1c(Cc2ccccc2)ccc2nc(N)nc(N)c12
M60,CC1=[N+]([O-])C([O-])(C)OC1C1=CC=C2OC2=CC=[N+]1[O-]
M61,CCC(C)Cc1ccc([Si]2(C(C)(C)CC)C(=O)N(OC(C)C)C(=O)S2)c(OC)c1OC
M62,CN1C=CC(COc2ccccc2)C=C1
M63,C=C(C#N)C1=C(C(C)C)C(c2cc(C)ccc2-[n+]2cc([O-])on2)C(=O)O1
M64,CN1CCN(CC(=O)c2ccccc2)C2=C(C#N)CC(C#N)=C21
M65,CCc1cccc(OC)c1
M66,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccccc1
M67,Cc1cc(C)c(N=C2c3ccccc3NC2c2ccc[n+](C)c2)c(C)c1
M68,C=C(C#C[Si](C)(C)C)c1ccc([Si]2(C(=O)C=C(C#N)C#N)c3ccccc32)c(OC)c1OC
M69,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
